District,Month,YearMonth,Precipitation_mm,Temp_Min_C,Temp_Max_C,Soil_Moisture_0_7cm,MRiceArea,MRiceYield,SRiceArea,SRiceYield,Population,Households,mean_temp,BIO2,BIO3,BIO4,BIO13,BIO14,BIO15,BIO16,BIO17,BIO18,BIO19,Precipitation_mm_lag1,Precipitation_mm_lag2,Precipitation_mm_lag3,Temp_Min_C_lag1,Temp_Min_C_lag2,Temp_Min_C_lag3,Temp_Max_C_lag1,Temp_Max_C_lag2,Temp_Max_C_lag3,Soil_Moisture_0_7cm_lag1,Soil_Moisture_0_7cm_lag2,Soil_Moisture_0_7cm_lag3,Precipitation_mm_roll3_mean,Precipitation_mm_roll6_mean,Soil_Moisture_0_7cm_roll3_mean,Soil_Moisture_0_7cm_roll6_mean,Month_sin,Month_cos,MRice_x_Precip,SRice_x_Precip,Temp_Range,Pop_per_Household,Precip_vs_norm,Precip_anomaly,Waterlog_index,Heat_Moisture,HR_lag1,HR_lag2,HR_roll3,RiskLabel
Kilinochchi,8,2024-08,81.0,24.3785,36.4785,0.19412367,27861.0,2005.0,9209.0,4339.0,136710.0,36484.0,30.4285,11.662500583333332,62.701616039426526,207.8938624935936,608.0,9.8,139.16281125408318,1023.7,54.500004,248.500004,885.50001,13.900001,44.2,170.8,26.3785,24.978498,24.6285,34.7785,33.828503,38.828503,0.12513709,0.19794168,0.2818952,76.30000033333344,47.23333416666676,0.20165798999999995,0.17390559500000002,-0.8660254037844385,-0.5000000000000004,2256741.0,745929.0,12.099999999999998,3.747019323009456,0.872079783001026,-44.927077153846156,15.72401727,2464.7085,0.0,0.0,0.0,0
Kilinochchi,9,2024-09,13.2,24.828499,36.5285,0.12770694,27861.0,2005.0,9209.0,4339.0,136710.0,36484.0,30.6784995,11.662500583333332,62.701616039426526,207.8938624935936,608.0,9.8,139.16281125408318,1023.7,54.500004,248.500004,885.50001,81.0,13.900001,44.2,24.3785,26.3785,24.978498,36.4785,34.7785,33.828503,0.19412367,0.12513709,0.19794168,46.36666700000012,58.86666750000009,0.17240081333333332,0.17823200000000003,-1.0,-1.8369701987210297e-16,367765.19999999995,121558.79999999999,11.700001,3.747019323009456,0.14211670537794496,-125.89538533046154,1.6857316079999998,404.9561934,0.0,0.0,0.0,0
Kilinochchi,10,2024-10,207.7,23.228498,36.9785,0.3169113,27861.0,2005.0,9209.0,4339.0,136710.0,36484.0,30.103499,11.662500583333332,62.701616039426526,207.8938624935936,608.0,9.8,139.16281125408318,1023.7,54.500004,248.500004,885.50001,13.2,81.0,13.900001,24.828499,24.3785,26.3785,36.5285,36.4785,34.7785,0.12770694,0.19412367,0.12513709,36.033333666666785,59.433334166666754,0.14898923333333328,0.17773131833333333,-0.8660254037844386,0.5000000000000001,5786729.699999999,1912709.2999999998,13.750001999999999,3.747019323009456,2.2361848262878157,-74.68923067384617,65.82247701,6252.4967423,0.0,0.0,0.0,0
Kilinochchi,11,2024-11,608.0,22.0285,31.478498,0.3849014,27861.0,2005.0,9209.0,4339.0,136710.0,36484.0,26.753499,11.662500583333332,62.701616039426526,207.8938624935936,608.0,9.8,139.16281125408318,1023.7,54.500004,248.500004,885.50001,207.7,13.2,81.0,23.228498,24.828499,24.3785,36.9785,36.5285,36.4785,0.3169113,0.12770694,0.19412367,100.63333333333344,88.46666683333342,0.21291396999999992,0.20728597999999998,-0.5000000000000004,0.8660254037844384,16939488.0,5599072.0,9.449997999999997,3.747019323009456,6.545981581044738,311.56769191384615,234.0200512,16266.127392,0.0,0.0,0.0,0
Kilinochchi,12,2024-12,208.0,21.8785,31.828499,0.34166935,27861.0,2005.0,9209.0,4339.0,136710.0,36484.0,26.8534995,11.662500583333332,62.701616039426526,207.8938624935936,608.0,9.8,139.16281125408318,1023.7,54.500004,248.500004,885.50001,608.0,207.7,13.2,22.0285,23.228498,24.828499,31.478498,36.9785,36.5285,0.3849014,0.3169113,0.12770694,276.3000000000001,161.3333335000001,0.27650654666666663,0.22445368,-2.4492935982947064e-16,1.0,5795088.0,1915472.0,9.949999000000002,3.747019323009456,2.2394147514100418,-36.242461526153846,71.06722479999999,5585.5278960000005,0.0,0.0,0.0,1
Kurunegala,1,2021-01,169.8,18.706,31.156,0.44644356,76057.0,3775.0,68573.0,4024.0,1729483.0,488639.0,24.931,10.945833083333332,60.14194001831501,118.91296119017906,477.09998,12.700001,64.62984828669882,1007.50002,236.500001,854.29996,633.1000200000001,339.09998,203.5,126.700005,20.506,21.356,22.206,31.056,31.156,30.456,0.47065994,0.47584027,0.46996775,223.09999500000012,222.7166641666668,0.47215598666666664,0.466437395,0.49999999999999994,0.8660254037844387,12914478.600000001,11643695.4,12.45,3.5393807301899147,0.9848052786786249,64.73138426276924,75.80611648800001,4233.2838,0.0,1.0,0.6666666666666666,1
Kurunegala,2,2021-02,12.700001,19.206,34.955997,0.32180208,76057.0,3775.0,68573.0,4024.0,1729483.0,488639.0,27.0809985,10.945833083333332,60.14194001831501,118.91296119017906,477.09998,12.700001,64.62984828669882,1007.50002,236.500001,854.29996,633.1000200000001,169.8,339.09998,203.5,18.706,20.506,21.356,31.156,31.056,31.156,0.44644356,0.47065994,0.47584027,237.46666000000013,222.24999750000015,0.4643145899999999,0.462675075,0.8660254037844386,0.5000000000000001,965923.976057,870877.168573,15.749997000000004,3.5393807301899147,0.07365740885761964,-70.46553793969231,4.08688673780208,343.9287080309985,1.0,0.0,0.6666666666666666,0
Kurunegala,3,2021-03,87.1,18.456,35.306,0.31676748,76057.0,3775.0,68573.0,4024.0,1729483.0,488639.0,26.881,10.945833083333332,60.14194001831501,118.91296119017906,477.09998,12.700001,64.62984828669882,1007.50002,236.500001,854.29996,633.1000200000001,12.700001,169.8,339.09998,19.206,18.706,20.506,34.955997,31.156,31.056,0.32180208,0.44644356,0.47065994,173.86666033333344,196.48333100000016,0.41296852666666667,0.44573258833333335,1.0,6.123233995736766e-17,6624564.699999999,5972708.3,16.849999999999998,3.5393807301899147,0.5051621894753134,-5.276615401538464,27.590447507999997,2341.3351,0.0,1.0,0.3333333333333333,0
Kurunegala,4,2021-04,290.09998,22.606,36.406,0.39594445,76057.0,3775.0,68573.0,4024.0,1729483.0,488639.0,29.506,10.945833083333332,60.14194001831501,118.91296119017906,477.09998,12.700001,64.62984828669882,1007.50002,236.500001,854.29996,633.1000200000001,87.1,12.700001,169.8,18.456,19.206,18.706,35.306,34.955997,31.156,0.31676748,0.32180208,0.44644356,89.86666700000012,156.48333100000013,0.36167104,0.4169135133333333,0.8660254037844387,-0.4999999999999998,22064134.17886,19893025.928540003,13.799999999999997,3.5393807301899147,1.6825205633013163,156.73751789446155,114.86347702611101,8559.69000988,0.0,0.0,0.3333333333333333,0
Kurunegala,5,2021-05,477.09998,22.406,32.156,0.47860888,76057.0,3775.0,68573.0,4024.0,1729483.0,488639.0,27.281,10.945833083333332,60.14194001831501,118.91296119017906,477.09998,12.700001,64.62984828669882,1007.50002,236.500001,854.29996,633.1000200000001,290.09998,87.1,12.700001,22.606,18.456,19.206,36.406,35.306,34.955997,0.39594445,0.31676748,0.32180208,129.96666033333346,183.7166601666668,0.3448380033333333,0.40457629666666667,0.49999999999999994,-0.8660254037844387,36286793.17886,32716176.928540003,9.75,3.5393807301899147,2.767082324861404,316.0409024752308,228.34428707582242,13015.764554379999,0.0,0.0,0.0,0
Kurunegala,6,2021-06,168.0,22.956,30.506,0.4735306,76057.0,3775.0,68573.0,4024.0,1729483.0,488639.0,26.731,10.945833083333332,60.14194001831501,118.91296119017906,477.09998,12.700001,64.62984828669882,1007.50002,236.500001,854.29996,633.1000200000001,477.09998,290.09998,87.1,22.406,22.606,18.456,32.156,36.406,35.306,0.47860888,0.39594445,0.31676748,284.76665333333347,229.31665683333347,0.39710693666666663,0.4050377316666667,1.2246467991473532e-16,-1.0,12777576.0,11520264.0,7.550000000000001,3.5393807301899147,0.9743656467491695,57.30861483156923,79.55314080000001,4490.808,0.0,0.0,0.0,0
Kurunegala,7,2021-07,201.8,23.056,30.756,0.47819355,76057.0,3775.0,68573.0,4024.0,1729483.0,488639.0,26.906,10.945833083333332,60.14194001831501,118.91296119017906,477.09998,12.700001,64.62984828669882,1007.50002,236.500001,854.29996,633.1000200000001,168.0,477.09998,290.09998,22.956,22.406,22.606,30.506,32.156,36.406,0.4735306,0.47860888,0.39594445,311.7333200000001,200.79999350000014,0.44936130999999996,0.40551617500000003,-0.4999999999999997,-0.8660254037844388,15348302.600000001,13838031.4,7.699999999999999,3.5393807301899147,1.1703987352022762,103.31323044923079,96.49945839000002,5429.6308,0.0,0.0,0.0,0
Kurunegala,8,2021-08,201.3,22.756,30.106,0.47754437,76057.0,3775.0,68573.0,4024.0,1729483.0,488639.0,26.431,10.945833083333332,60.14194001831501,118.91296119017906,477.09998,12.700001,64.62984828669882,1007.50002,236.500001,854.29996,633.1000200000001,201.8,168.0,477.09998,23.056,22.956,22.406,30.756,30.506,32.156,0.47819355,0.4735306,0.47860888,282.2999933333335,206.13332683333348,0.47677767666666665,0.41080784,-0.8660254037844385,-0.5000000000000004,15310274.100000001,13803744.9,7.350000000000001,3.5393807301899147,1.1674988374440942,75.37292284615386,96.12968168100001,5320.5603,0.0,0.0,0.0,1
Kurunegala,9,2021-09,215.5,22.606,30.556,0.48230693,76057.0,3775.0,68573.0,4024.0,1729483.0,488639.0,26.581000000000003,10.945833083333332,60.14194001831501,118.91296119017906,477.09998,12.700001,64.62984828669882,1007.50002,236.500001,854.29996,633.1000200000001,201.3,201.8,168.0,22.756,23.056,22.956,30.106,30.756,30.506,0.47754437,0.47819355,0.4735306,190.3666666666668,237.5666600000001,0.47642283999999996,0.4367648883333333,-1.0,-1.8369701987210297e-16,16390283.5,14777481.5,7.949999999999999,3.5393807301899147,1.2498559337764643,76.40461466953846,103.93714341500001,5728.205500000001,1.0,0.0,0.3333333333333333,0
Kurunegala,10,2021-10,382.7,21.606,30.756,0.4837715,76057.0,3775.0,68573.0,4024.0,1729483.0,488639.0,26.181,10.945833083333332,60.14194001831501,118.91296119017906,477.09998,12.700001,64.62984828669882,1007.50002,236.500001,854.29996,633.1000200000001,215.5,201.3,201.8,22.606,22.756,23.056,30.556,30.106,30.756,0.48230693,0.47754437,0.47819355,206.20000000000013,258.9666600000001,0.4793482833333333,0.4643547966666666,-0.8660254037844386,0.5000000000000001,29107013.9,26242887.099999998,9.149999999999999,3.5393807301899147,2.2195817441125425,100.31076932615383,185.13935305,10019.4687,0.0,1.0,0.3333333333333333,1
Kurunegala,11,2021-11,409.30002,21.356,31.156,0.49514166,76057.0,3775.0,68573.0,4024.0,1729483.0,488639.0,26.256,10.945833083333332,60.14194001831501,118.91296119017906,477.09998,12.700001,64.62984828669882,1007.50002,236.500001,854.29996,633.1000200000001,382.7,215.5,201.3,21.606,22.606,22.756,30.756,30.556,30.106,0.4837715,0.48230693,0.47754437,266.5000000000001,274.3999966666668,0.4812075999999999,0.47899263833333333,-0.5000000000000004,0.8660254037844384,31130131.621140003,28066930.27146,9.799999999999997,3.5393807301899147,2.373856420843738,112.86771191384616,202.6614913408332,10746.58132512,1.0,0.0,0.6666666666666666,1
Kurunegala,12,2021-12,54.0,18.206,31.456,0.40218416,76057.0,3775.0,68573.0,4024.0,1729483.0,488639.0,24.831,10.945833083333332,60.14194001831501,118.91296119017906,477.09998,12.700001,64.62984828669882,1007.50002,236.500001,854.29996,633.1000200000001,409.30002,382.7,215.5,21.356,21.606,22.606,31.156,30.756,30.556,0.49514166,0.4837715,0.48230693,335.8333400000001,263.10000333333346,0.4870733633333333,0.4817481016666667,-2.4492935982947064e-16,1.0,4107078.0,3702942.0,13.25,3.5393807301899147,0.31318895788366163,-190.24246152615385,21.71794464,1340.874,1.0,1.0,0.6666666666666666,1
Kurunegala,1,2022-01,23.6,17.056,33.705997,0.31734678,81454.0,3229.0,56830.0,2775.0,1742279.0,494655.0,25.380998500000004,12.38749875,68.06319116426228,88.2755324147751,361.1,23.6,61.724859860790914,875.4000000000001,137.60000000000002,501.70001,537.9,54.0,409.30002,382.7,18.206,21.356,21.606,31.456,31.156,30.756,0.40218416,0.49514166,0.4837715,282.0000066666668,244.10000333333346,0.4603657733333333,0.46985702833333337,0.49999999999999994,0.8660254037844387,1922314.4000000001,1341188.0,16.649997000000003,3.522203308966231,0.13687517418619286,-81.46861573723078,7.489384008,598.9915646000002,1.0,1.0,1.0,0
Kurunegala,2,2022-02,61.2,18.256,34.705997,0.33955655,81454.0,3229.0,56830.0,2775.0,1742279.0,494655.0,26.4809985,12.38749875,68.06319116426228,88.2755324147751,361.1,23.6,61.724859860790914,875.4000000000001,137.60000000000002,501.70001,537.9,23.6,54.0,409.30002,17.056,18.206,21.356,33.705997,31.456,31.156,0.31734678,0.40218416,0.49514166,162.3000066666668,214.40000333333344,0.4048908666666666,0.44304923333333335,0.8660254037844386,0.5000000000000001,4984984.8,3477996.0,16.449997000000003,3.522203308966231,0.3549474856014832,-21.96553893969231,20.78086086,1620.6371082,0.0,1.0,0.6666666666666666,0
Kurunegala,3,2022-03,52.8,20.256,35.255997,0.34028628,81454.0,3229.0,56830.0,2775.0,1742279.0,494655.0,27.7559985,12.38749875,68.06319116426228,88.2755324147751,361.1,23.6,61.724859860790914,875.4000000000001,137.60000000000002,501.70001,537.9,61.2,23.6,54.0,18.256,17.056,18.206,34.705997,33.705997,31.456,0.33955655,0.31734678,0.40218416,46.26666666666679,191.05000333333348,0.3530291633333333,0.4200512633333333,1.0,6.123233995736766e-17,4300771.2,3000624.0,14.999997,3.522203308966231,0.3062292032640247,-39.57661540153846,17.967115584,1465.5167208,0.0,0.0,0.3333333333333333,0
Kurunegala,4,2022-04,228.0,21.706,33.955997,0.44653472,81454.0,3229.0,56830.0,2775.0,1742279.0,494655.0,27.8309985,12.38749875,68.06319116426228,88.2755324147751,361.1,23.6,61.724859860790914,875.4000000000001,137.60000000000002,501.70001,537.9,52.8,61.2,23.6,20.256,18.256,17.056,35.255997,34.705997,33.705997,0.34028628,0.33955655,0.31734678,45.86666666666678,163.9333366666668,0.3323965366666666,0.39638115500000004,0.8660254037844387,-0.4999999999999998,18571512.0,12957240.0,12.249997000000004,3.522203308966231,1.3223533777310157,94.63753789446153,101.80991616,6345.467658,0.0,0.0,0.0,0
Kurunegala,5,2022-05,220.90001,22.606,32.856,0.44437635,81454.0,3229.0,56830.0,2775.0,1742279.0,494655.0,27.731,12.38749875,68.06319116426228,88.2755324147751,361.1,23.6,61.724859860790914,875.4000000000001,137.60000000000002,501.70001,537.9,228.0,52.8,61.2,21.706,20.256,18.256,33.955997,35.255997,34.705997,0.44653472,0.34028628,0.33955655,114.00000000000011,138.15000333333344,0.37545918333333334,0.390175025,0.49999999999999994,-0.8660254037844387,17993189.41454,12553747.568300001,10.25,3.522203308966231,1.2811748875627857,59.84093247523077,98.1627401587635,6125.7781773100005,0.0,0.0,0.0,0
Kurunegala,6,2022-06,109.4,22.506,30.706,0.4359722,81454.0,3229.0,56830.0,2775.0,1742279.0,494655.0,26.606,12.38749875,68.06319116426228,88.2755324147751,361.1,23.6,61.724859860790914,875.4000000000001,137.60000000000002,501.70001,537.9,220.90001,228.0,52.8,22.606,21.706,20.256,32.856,33.955997,35.255997,0.44437635,0.44653472,0.34028628,167.2333366666668,106.75000166666679,0.4103991166666667,0.38171414,1.2246467991473532e-16,-1.0,8911067.6,6217202.0,8.2,3.522203308966231,0.634497629490233,-1.2913851684307645,47.69535868,2910.6964000000003,0.0,0.0,0.0,0
Kurunegala,7,2022-07,153.4,22.256,33.406,0.4461989,81454.0,3229.0,56830.0,2775.0,1742279.0,494655.0,27.831,12.38749875,68.06319116426228,88.2755324147751,361.1,23.6,61.724859860790914,875.4000000000001,137.60000000000002,501.70001,537.9,109.4,220.90001,228.0,22.506,22.606,21.706,30.706,32.856,33.955997,0.4359722,0.44437635,0.44653472,186.10000333333346,115.98333500000012,0.44229442333333324,0.38734548,-0.4999999999999997,-0.8660254037844388,12495043.6,8717722.0,11.149999999999999,3.522203308966231,0.8896886322102536,54.91323044923078,68.44691126000001,4269.2754,0.0,0.0,0.0,0
Kurunegala,8,2022-08,224.00002,21.756,32.606,0.43769222,81454.0,3229.0,56830.0,2775.0,1742279.0,494655.0,27.181,12.38749875,68.06319116426228,88.2755324147751,361.1,23.6,61.724859860790914,875.4000000000001,137.60000000000002,501.70001,537.9,153.4,109.4,220.90001,22.256,22.506,22.606,33.406,30.706,32.856,0.4461989,0.4359722,0.44437635,161.2333366666668,137.61666833333348,0.4421824833333332,0.40882083333333336,-0.8660254037844385,-0.5000000000000004,18245697.62908,12729921.1366,10.850000000000001,3.522203308966231,1.2991543116614697,98.07294284615385,98.04306603384441,6088.544543620001,0.0,0.0,0.0,0
Kurunegala,9,2022-09,86.9,22.056,32.306,0.42809305,81454.0,3229.0,56830.0,2775.0,1742279.0,494655.0,27.181,12.38749875,68.06319116426228,88.2755324147751,361.1,23.6,61.724859860790914,875.4000000000001,137.60000000000002,501.70001,537.9,224.00002,153.4,109.4,21.756,22.256,22.506,32.606,33.406,30.706,0.43769222,0.4461989,0.4359722,162.26667333333344,164.75000500000013,0.43995443999999995,0.42517677833333334,-1.0,-1.8369701987210297e-16,7078352.600000001,4938527.0,10.249999999999996,3.522203308966231,0.5040022303720406,-52.195385330461534,37.201286045,2362.0289000000002,0.0,0.0,0.0,0
Kurunegala,10,2022-10,361.1,21.156,32.106,0.48118952,81454.0,3229.0,56830.0,2775.0,1742279.0,494655.0,26.631,12.38749875,68.06319116426228,88.2755324147751,361.1,23.6,61.724859860790914,875.4000000000001,137.60000000000002,501.70001,537.9,86.9,224.00002,153.4,22.056,21.756,22.256,32.306,32.606,33.406,0.42809305,0.43769222,0.4461989,154.76667333333344,170.43333833333347,0.43732805666666663,0.43981124,-0.8660254037844386,0.5000000000000001,29413039.400000002,20521313.0,10.950000000000003,3.522203308966231,2.094306160959078,78.71076932615387,173.75753567200002,9616.4541,0.0,0.0,0.0,0
Kurunegala,11,2022-11,290.0,18.856,32.255997,0.43929863,81454.0,3229.0,56830.0,2775.0,1742279.0,494655.0,25.5559985,12.38749875,68.06319116426228,88.2755324147751,361.1,23.6,61.724859860790914,875.4000000000001,137.60000000000002,501.70001,537.9,361.1,86.9,224.00002,21.156,22.056,21.756,32.106,32.306,32.606,0.48118952,0.42809305,0.43769222,224.0000066666668,192.6166716666668,0.44899159666666666,0.44558703999999993,-0.5000000000000004,0.8660254037844384,23621660.0,16480700.0,13.399996999999999,3.522203308966231,1.6819406997455901,-6.432308086153853,127.3966027,7411.239565000001,0.0,0.0,0.0,1
Kurunegala,12,2022-12,224.3,19.356,32.606,0.4639785,81454.0,3229.0,56830.0,2775.0,1742279.0,494655.0,25.981,12.38749875,68.06319116426228,88.2755324147751,361.1,23.6,61.724859860790914,875.4000000000001,137.60000000000002,501.70001,537.9,290.0,361.1,86.9,18.856,21.156,22.056,32.255997,32.106,32.306,0.43929863,0.48118952,0.42809305,246.0000000000001,204.1333366666668,0.44952706666666664,0.44474075333333335,-2.4492935982947064e-16,1.0,18270132.2,12746969.0,13.25,3.522203308966231,1.3008941343204685,-19.942461526153835,104.07037755,5827.538300000001,1.0,0.0,0.3333333333333333,0
Kurunegala,1,2023-01,68.100006,17.656,30.306,0.41199866,78253.0,3760.0,65288.0,3447.0,1755170.0,500744.0,23.981,11.33749975,59.67105131578949,151.31040175720275,564.6,37.3,77.567834131576,1216.9,272.500006,446.80001,431.600006,224.3,290.0,361.1,19.356,18.856,21.156,32.606,32.255997,32.106,0.4639785,0.43929863,0.48118952,291.8000000000001,223.28333666666677,0.46148888333333327,0.44940847,0.49999999999999994,0.8660254037844387,5329029.769517999,4446113.191728,12.650000000000002,3.5051173751110847,0.3949661094631685,-36.96860973723078,28.05711121799196,1633.106243886,0.0,1.0,0.3333333333333333,0
Kurunegala,2,2023-02,87.9,17.656,32.106,0.3856771,78253.0,3760.0,65288.0,3447.0,1755170.0,500744.0,24.881,11.33749975,59.67105131578949,151.31040175720275,564.6,37.3,77.567834131576,1216.9,272.500006,446.80001,431.600006,68.100006,224.3,290.0,17.656,19.356,18.856,30.306,32.606,32.255997,0.41199866,0.4639785,0.43929863,194.13333533333343,209.06667100000016,0.43842526333333326,0.44370843000000004,0.8660254037844386,0.5000000000000001,6878438.7,5738815.2,14.450000000000003,3.5051173751110847,0.5098020258884047,4.734461060307694,33.90101709,2187.0399,0.0,0.0,0.3333333333333333,0
Kurunegala,3,2023-03,116.5,21.806,34.856,0.3593374,78253.0,3760.0,65288.0,3447.0,1755170.0,500744.0,28.331000000000003,11.33749975,59.67105131578949,151.31040175720275,564.6,37.3,77.567834131576,1216.9,272.500006,446.80001,431.600006,87.9,68.100006,224.3,17.656,17.656,19.356,32.106,30.306,32.606,0.3856771,0.41199866,0.4639785,126.76666866666677,186.38333433333347,0.42055141999999995,0.4350392433333334,1.0,6.123233995736766e-17,9116474.5,7606052.0,13.05,3.5051173751110847,0.6756761776564181,24.12338459846154,41.8628071,3300.5615000000003,0.0,0.0,0.0,0
Kurunegala,4,2023-04,159.9,21.656,36.656,0.36557916,78253.0,3760.0,65288.0,3447.0,1755170.0,500744.0,29.156,11.33749975,59.67105131578949,151.31040175720275,564.6,37.3,77.567834131576,1216.9,272.500006,446.80001,431.600006,116.5,87.9,68.100006,21.806,17.656,17.656,34.856,32.106,30.306,0.3593374,0.3856771,0.41199866,90.83333533333344,191.31666766666683,0.38567105333333324,0.4235799683333334,0.8660254037844387,-0.4999999999999998,12512654.700000001,10439551.200000001,15.0,3.5051173751110847,0.9273873030666202,26.537537894461536,58.456107684,4662.0444,0.0,0.0,0.0,0
Kurunegala,5,2023-05,170.40001,23.006,33.306,0.42465994,78253.0,3760.0,65288.0,3447.0,1755170.0,500744.0,28.156,11.33749975,59.67105131578949,151.31040175720275,564.6,37.3,77.567834131576,1216.9,272.500006,446.80001,431.600006,159.9,116.5,87.9,21.656,21.806,17.656,36.656,34.856,32.106,0.36557916,0.3593374,0.3856771,121.43333333333345,157.78333433333344,0.3701978866666666,0.404311575,0.49999999999999994,-0.8660254037844387,13334311.982530002,11125075.852880001,10.299999999999997,3.5051173751110847,0.9882852139863986,9.340932475230773,72.3620580225994,4797.78268156,0.0,0.0,0.0,0
